set_name,sample_id,group,Body_Part,time_step,X,Y,Z,GX,GY,GZ,label,source_file,Action_ID,len_WTleft,len_WTwaist,len_FA,len_EA
test,0,A,WTwaist,16,0.091667,-0.089333,-0.985333,3.519667,0.061000,-2.238000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,17,0.031000,0.050000,1.001000,1.617500,0.274500,-3.143000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,17,0.081500,-0.088250,-0.954000,2.258250,-0.167750,0.000000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,18,0.052750,0.051000,1.002250,0.472875,-0.495625,-3.883375,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,18,0.076500,-0.081250,-0.975500,-1.831250,-0.183250,1.190250,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,19,0.073375,0.054000,0.995000,-0.327875,-0.533750,0.885000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,19,0.081250,-0.095000,-0.971000,-2.594000,-2.090250,-8.255000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,20,0.080125,0.038125,0.999500,-0.709375,-0.343125,2.845625,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,20,0.050000,-0.106250,-0.971750,-1.877000,-2.319250,-11.611750,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,21,0.074750,0.047250,0.998625,-1.114125,-0.510875,1.480125,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,21,0.060500,-0.094250,-0.990250,-2.319500,-2.685500,-15.136750,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,22,0.095667,0.045833,1.004167,-0.050833,0.335500,11.739000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,22,0.092000,-0.081000,-0.968500,-1.663250,-1.358000,-13.473500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,23,0.063000,0.022500,0.991000,0.793500,0.152500,12.329500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,23,0.125000,-0.071000,-0.958000,-3.540000,-5.005000,-16.052000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,24,0.069500,0.023750,0.995500,0.038125,0.251625,-0.930750,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,24,0.163667,-0.101333,-0.979667,-6.836000,-7.242667,-16.907000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,25,0.095750,0.039375,1.007500,1.098750,0.671250,12.886000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,25,0.188500,-0.132000,-1.048750,-2.380250,-1.220750,-7.568500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,26,0.089875,0.024500,0.953750,0.442250,2.861125,16.647499,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,26,0.166750,-0.060500,-0.994750,4.547000,10.879250,24.093750,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,27,0.018125,-0.008500,1.001625,2.647375,1.113875,-7.141125,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,27,-0.001000,-0.061750,-0.921750,8.087000,11.535750,10.757500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,28,0.020125,0.012875,1.010625,4.722625,-0.930875,-10.345375,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,28,-0.141000,-0.160000,-1.030000,2.380000,13.000000,-6.714000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,29,0.058500,0.031500,0.978000,5.157500,-1.373500,-10.040500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,29,-0.104000,-0.137667,-1.013667,4.760667,10.192667,-4.821667,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,30,0.118167,0.079000,1.002167,5.055833,-1.108833,-7.853167,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,30,0.047500,-0.080000,-0.923500,6.775000,-1.648000,-10.223500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,31,0.131500,0.108500,0.997500,3.875500,0.366000,0.000000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,31,0.140500,-0.099000,-0.898000,1.617500,-10.040000,-34.149502,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,32,0.074333,0.092667,0.993333,0.966500,1.231167,-2.329500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,32,0.216000,-0.111000,-0.968000,-11.428750,-9.384000,-39.367748,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,33,0.092625,0.070250,0.998750,-1.304625,1.876875,-4.371500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,33,0.087000,-0.088250,-0.998250,-0.976500,0.671500,-0.137250,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,34,0.084000,0.032000,1.000000,0.366000,0.366000,0.366000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,34,0.179000,-0.035750,-1.000500,-4.974500,-3.097500,1.800500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,35,0.080625,0.040125,0.994750,-0.320250,4.295500,4.318250,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,35,0.158500,0.024000,-1.035500,3.982500,-1.907500,5.432000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,36,0.075143,0.032143,0.996857,0.470571,0.514143,0.898143,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,36,0.093250,-0.076250,-0.964500,4.821750,1.312500,16.616751,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,37,0.038750,0.032125,1.009500,0.122000,2.151375,-4.257125,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,37,0.116500,-0.053250,-1.016000,6.012250,-0.259500,10.238750,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,38,0.068000,0.063875,0.994625,3.189000,-0.015250,-0.556875,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,38,0.072500,-0.097500,-0.987500,3.936500,0.305000,16.968000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,39,0.060800,0.078800,1.004200,1.892000,-0.561200,-0.769000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,39,0.057000,-0.072000,-0.976000,3.540000,0.183000,13.763500,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,40,0.055667,0.074333,1.006000,0.610000,-0.630333,-1.526000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,40,0.065750,-0.060500,-0.975000,2.395750,1.556500,6.225750,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTleft,41,0.068125,0.059000,0.995000,0.000000,-0.259250,2.388000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,A,WTwaist,41,0.098750,-0.073750,-0.977750,4.181000,0.274750,11.734000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,FA,0,0.550000,0.738000,-0.377000,1.709000,-2.075000,1.892000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,EA,0,-0.043000,-0.952000,-0.219000,0.061000,1.404000,0.061000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,FA,1,0.552000,0.738000,-0.396000,2.808000,1.587000,2.747000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,EA,1,-0.044000,-0.953000,-0.212000,-1.099000,-2.686000,-0.610000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,FA,2,0.560000,0.729000,-0.398000,3.296000,2.014000,0.366000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,EA,2,-0.031000,-0.950000,-0.219000,-0.916000,3.479000,-0.061000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,FA,3,0.560000,0.737000,-0.398000,0.610000,-0.977000,2.686000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,EA,3,-0.030000,-0.944000,-0.213000,-0.305000,2.014000,0.000000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,FA,4,0.570000,0.722000,-0.412000,3.723000,2.197000,-2.319000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,EA,4,-0.067000,-0.960000,-0.216000,0.549000,-0.305000,0.427000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,FA,5,0.553000,0.725000,-0.403000,6.653000,6.897000,-4.456000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,EA,5,-0.045000,-0.951000,-0.210000,0.366000,-3.174000,-0.122000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,FA,6,0.516000,0.726000,-0.412000,10.254000,12.329000,-10.376000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,EA,6,-0.046000,-0.998000,-0.248000,3.418000,-3.967000,-1.587000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,FA,7,0.549000,0.647000,-0.382000,9.216000,14.160000,-12.512000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,EA,7,-0.089000,-0.956000,-0.177000,-3.418000,2.686000,-0.488000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,FA,8,0.577000,0.827000,-0.435000,-12.390000,16.541000,15.564000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,EA,8,-0.018000,-0.952000,-0.230000,-5.371000,3.296000,-3.784000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,FA,9,0.530000,0.705000,-0.404000,8.789000,-6.104000,-9.033000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,EA,9,-0.046000,-0.956000,-0.212000,-0.671000,-1.282000,-0.793000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,FA,10,0.631000,0.668000,-0.361000,9.277000,-3.540000,2.502000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,EA,10,-0.039000,-0.948000,-0.239000,-2.563000,3.418000,-3.479000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,FA,11,0.573000,0.706000,-0.422000,-5.981000,-11.230000,1.038000,2,T0102604_0202(2).csv,33,42,42,12,12
test,0,B,EA,11,-0.004000,-0.945000,-0.232000,1.282000,9.216000,-0.305000,2,T0102604_0202(2).csv,33,42,42,12,12
test,1,A,WTleft,0,0.069333,0.199333,0.986333,1.668333,-3.702667,-31.941668,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,0,-0.094000,0.022000,0.989000,11.780000,2.502000,-72.998001,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,1,0.103000,0.192600,0.976200,3.027600,-3.503400,-27.563200,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,1,-0.080000,-0.003000,0.999333,14.343000,0.122333,-66.223335,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,2,0.096000,0.195667,0.974000,3.845000,-3.275667,-26.285667,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,2,-0.041250,0.000500,1.008500,16.296499,-3.479000,-54.351749,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,3,0.115200,0.204000,0.974000,4.614200,-2.905200,-20.837601,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,3,-0.048750,0.044500,1.011250,10.986000,-6.729000,-37.734749,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,4,0.085400,0.220600,0.977200,4.712000,-2.612600,-15.307600,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,4,-0.060000,0.019000,1.005000,11.108000,-7.385000,-29.541000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,5,0.097333,0.230333,0.979000,4.272333,-2.400667,-11.027000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,5,-0.064667,0.050333,1.016000,8.178667,-5.167666,-30.497334,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,6,0.097571,0.229857,0.974429,3.635857,-1.944286,-7.681714,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,6,-0.033750,0.050250,0.978500,6.134250,-5.157500,-20.492500,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,7,0.092667,0.225000,0.971444,2.991000,-1.790333,-5.425333,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,7,-0.038000,0.069500,0.994000,-0.717250,-2.884000,1.739500,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,8,0.093500,0.232500,0.970000,2.701250,-1.480250,-0.152500,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,8,-0.076667,0.129333,0.998000,-4.821667,-1.098667,9.033334,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,9,0.097750,0.233500,0.971000,2.151250,-1.480250,2.746750,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,9,-0.080000,0.153000,1.023000,-10.986000,0.854000,7.019000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,10,0.088125,0.217625,0.970500,1.228375,-2.105625,-1.556500,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,10,-0.014250,0.041000,0.961500,-11.062500,1.449750,13.427500,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,11,0.073833,0.219167,0.978333,-0.091500,-3.784000,-19.439667,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,11,0.095500,-0.039000,0.913000,8.606000,2.014000,32.776001,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,12,0.124500,0.237000,0.989000,-0.915500,-3.601000,-20.111000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,12,0.132500,-0.019000,0.977500,12.634000,3.876000,51.727001,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,13,0.122750,0.261500,0.980250,-2.563500,-3.509500,-21.255251,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,13,0.101750,0.045500,1.060500,-4.135250,10.452500,71.411003,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,14,0.113000,0.288500,0.966000,-4.150500,-3.326500,-21.301001,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,14,0.024000,0.060667,1.062333,-23.539333,11.495000,90.657669,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,15,0.109000,0.290500,0.964000,-5.996750,-2.456750,-17.715750,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,15,-0.032000,0.057000,1.026000,-26.122999,9.521000,102.661003,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,16,0.111750,0.280250,0.959750,-7.430750,-0.930750,-9.933250,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,16,-0.097750,0.061750,0.997250,-16.357250,11.459500,105.438004,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,17,0.121000,0.262333,0.960333,-7.771667,0.488000,0.325667,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,17,-0.198250,0.101500,1.047750,-15.945750,16.799749,85.418503,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,18,0.101400,0.241600,0.957600,-7.837200,1.367400,6.775000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,18,-0.317750,0.172500,1.012500,-11.657750,16.143999,64.453003,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,19,0.079833,0.224500,0.959500,-7.649500,1.383667,8.555166,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,19,-0.323500,0.149500,0.941500,-5.783000,2.914500,44.998001,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,20,0.088500,0.210500,0.962500,-7.080000,1.404000,11.993000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,20,-0.367750,0.084000,0.882000,-18.921000,-12.023750,10.544000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,21,0.097000,0.200500,0.966500,-6.256500,1.587000,14.984000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,21,-0.271000,-0.037000,0.950000,-1.770000,-9.949000,-0.061000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,22,0.102333,0.200167,0.978667,-6.011833,1.973333,17.283001,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,22,-0.012000,-0.133667,1.028000,-2.055000,-8.626333,20.650333,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,23,0.104000,0.214000,0.968000,-5.676000,2.136000,15.137000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,23,0.295500,-0.223000,1.048000,9.643500,-8.758500,53.466999,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,24,0.122286,0.252286,0.958286,-4.385857,3.086571,25.835285,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,24,0.398500,-0.130500,1.074500,-2.441500,-8.331000,85.418503,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,25,0.043500,0.247125,0.979125,-5.813625,4.135000,34.019501,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,25,0.248500,0.021500,1.016500,-7.812500,-15.289000,114.959503,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,26,0.067667,0.191833,0.988833,-8.229667,3.733500,28.523834,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,26,-0.004000,0.045500,1.000500,3.204500,-22.583000,133.483505,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,27,0.045500,0.182500,0.985000,-8.453500,3.906000,29.541000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,27,-0.325750,0.006750,1.161750,5.661000,-7.202250,143.737747,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,28,0.031000,0.178333,0.982000,-7.975333,2.299000,24.841333,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,28,-0.436000,0.136000,1.150000,-45.776001,4.822000,109.070000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,29,0.066000,0.144000,1.001600,-6.775000,0.939800,27.490200,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,29,-0.292000,0.067333,0.866000,-23.844667,14.526000,80.301666,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,30,0.094600,0.131200,0.990800,-5.041600,0.488000,33.935398,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,30,-0.125750,-0.041250,0.921000,-15.747000,15.564000,56.549000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,31,0.113000,0.144000,0.991000,-4.028000,1.160000,40.486668,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,31,-0.233250,0.032250,0.976500,-20.065250,9.018000,46.844501,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,32,0.109000,0.145000,0.993000,-3.906000,1.526000,41.443001,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,32,-0.275000,0.055000,0.854000,-15.543667,0.773000,18.900333,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,33,0.103750,0.142750,0.995250,-3.677250,1.480250,39.077499,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,33,-0.229000,0.004000,0.882000,-9.155000,-1.343000,11.414000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,34,0.118667,0.144000,0.996667,-3.540000,1.485333,35.013668,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,34,-0.171750,0.023250,0.985500,-9.689500,-1.480000,3.280750,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,35,0.140200,0.152800,0.984400,-3.540000,1.635800,37.328999,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,35,-0.122500,0.028500,1.075500,-14.770500,1.098500,-1.007000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,36,0.121000,0.163333,0.965000,-3.641667,1.119333,36.763668,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,36,-0.071000,0.001500,1.063500,-12.024000,3.937000,0.153000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,37,0.112750,0.151250,0.945000,-2.853500,0.168000,39.016499,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,37,-0.027750,-0.048000,1.005250,-5.890000,3.631500,8.102500,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,38,0.107250,0.136500,0.957000,-1.220750,-1.373500,35.812248,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,38,-0.108500,-0.033250,1.001750,-1.495500,3.158750,8.499000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,39,0.088125,0.137000,0.983000,-0.953500,-2.601625,25.939875,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,39,-0.163500,-0.013500,1.020000,-3.601000,5.249000,5.768000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,40,0.080000,0.147000,0.981000,-2.319000,-3.723000,8.423000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,40,-0.161000,-0.020500,0.998000,-2.441500,4.883000,2.167000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,41,0.114333,0.143333,0.976167,-2.726333,-4.170333,-0.498667,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,41,-0.126000,-0.040750,0.968250,1.037500,2.563500,-0.396500,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,42,0.154000,0.150000,0.966000,-1.770000,-3.967000,-3.479000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,42,-0.142750,-0.034250,0.991500,2.456500,0.930750,-3.143500,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,43,0.168000,0.154000,0.973500,-1.526000,-3.479000,1.312500,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,43,-0.156000,-0.026000,1.006500,1.800500,0.946000,-5.920500,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,44,0.136500,0.156333,0.975500,-1.627667,-3.163833,1.953000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,44,-0.143500,-0.025500,0.997500,1.953000,0.122000,-7.202500,1,T0092604_0102.csv,2,58,46,13,13
